subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2815945796,0.4777042381,0.6070340780,0.4655345342,0.6572746638,0.8829993521,0.5257082000
id01,2024-08-01,2024-07-31,0.1907601010,0.4496563335,0.4298315621,0.5325594239,0.7189903723,0.8838362415,0.5416299159
id01,2024-08-02,2024-08-01,0.2114216576,0.6585844847,0.6334051438,0.4360712417,0.7266333365,0.8932046152,0.5070550202
id01,2024-08-03,2024-08-02,0.6492458628,0.8884694513,0.4980368913,0.8666605543,0.7781863393,0.8956370576,0.4575961373
id01,2024-08-04,2024-08-03,0.4355019124,0.7571348333,0.7449448910,0.7008514909,0.6378609953,0.8464242023,0.4269130003
id01,2024-08-06,2024-08-05,0.2740848927,0.4637113797,0.5457573178,0.4447320148,0.6640440593,0.8633488087,0.5155568450
id01,2024-08-07,2024-08-06,0.5495301397,0.5872396535,0.6196372761,0.5978843693,0.7024633833,0.8698255177,0.5697465847
id01,2024-08-09,2024-08-08,0.4630267632,0.4849620806,0.6083973428,0.5208691885,0.5960319565,0.8528359357,0.5013068174
id01,2024-08-10,2024-08-09,0.4415705800,0.5580720071,0.6442225477,0.5255422117,0.6437321698,0.8757518180,0.4767543347
id01,2024-08-12,2024-08-11,0.2040222220,0.6035877535,0.6599624090,0.6213636570,0.5713407463,0.8398342809,0.5033321566
id01,2024-08-13,2024-08-12,0.1059895446,0.6049517948,0.3978218919,0.3300633569,0.6396471780,0.8686560325,0.5221373935
id01,2024-08-14,2024-08-13,0.4002477055,0.4506821776,0.5883926648,0.6784173092,0.6698500622,0.8719488448,0.5015286341
id01,2024-08-15,2024-08-14,0.2435723660,0.5328287753,0.4227041954,0.8026363991,0.6802878498,0.8472982547,0.5363717514
id01,2024-08-17,2024-08-16,0.4493353226,0.6630004611,0.5030007297,0.9115771810,0.6833751891,0.8656260158,0.5102458035
id01,2024-09-02,2024-09-01,0.5250193336,0.8526415715,0.7853351408,0.7203599885,0.5184133061,0.6968014680,0.4721483993
id01,2024-09-03,2024-09-02,0.5305894101,0.7804675133,0.6665394039,0.4165063957,0.5291300237,0.7070611539,0.4772997002
id01,2024-09-04,2024-09-03,0.3526327643,0.7232929542,0.5506326216,0.3255962529,0.5234617684,0.7457958982,0.4749656054
