subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3049875900,0.4764043492,0.6086691940,0.4772595390,0.6592956415,0.8679391820,0.5257082000
id01,2024-08-01,2024-07-31,0.2195289965,0.4522083059,0.4567942240,0.5403965942,0.7154973827,0.8687836070,0.5416299159
id01,2024-08-02,2024-08-01,0.2400024724,0.6619671898,0.6293406552,0.4455140764,0.7225039879,0.8782833663,0.5070550202
id01,2024-08-03,2024-08-02,0.6296499331,0.9231323416,0.5030230067,0.8561484101,0.7701587102,0.8807646795,0.4575961373
id01,2024-08-04,2024-08-03,0.4410778527,0.7457358944,0.7374390854,0.6958539171,0.6417139930,0.8316147693,0.4269130003
id01,2024-08-06,2024-08-05,0.3000725645,0.4658859425,0.5501601112,0.4547156397,0.6654345384,0.8482911969,0.5155568450
id01,2024-08-07,2024-08-06,0.5431041420,0.5830596917,0.6191558519,0.5993691966,0.7003870840,0.8547307011,0.5697465847
id01,2024-08-09,2024-08-08,0.4678350458,0.4860342037,0.6086510134,0.5267093880,0.6039092204,0.8379080600,0.5013068174
id01,2024-08-10,2024-08-09,0.4491351793,0.5553568659,0.6421542637,0.5311196147,0.6470278036,0.8606535570,0.4767543347
id01,2024-08-12,2024-08-11,0.2343739487,0.5981841048,0.6574106143,0.6217209024,0.5816097220,0.8251755970,0.5033321566
id01,2024-08-13,2024-08-12,0.1353757371,0.6269621359,0.4089921508,0.3458089755,0.6433303374,0.8535654070,0.5221373935
id01,2024-08-14,2024-08-13,0.4129748512,0.4543019585,0.5859945879,0.6762059137,0.6707038073,0.8568493417,0.5015286341
id01,2024-08-15,2024-08-14,0.2718245845,0.5363971223,0.4508359216,0.7987940698,0.6801871020,0.8324710018,0.5363717514
id01,2024-08-17,2024-08-16,0.4541499028,0.6575556869,0.5162169920,0.9031139986,0.6829949078,0.8505514655,0.5102458035
id01,2024-09-02,2024-09-01,0.5256291764,0.8432426124,0.7865632229,0.7184653655,0.5337410398,0.6903851778,0.4721483993
id01,2024-09-03,2024-09-02,0.5303798444,0.7699344403,0.6759436762,0.4311222274,0.5434474659,0.6998330507,0.4772997002
id01,2024-09-04,2024-09-03,0.3747972063,0.7196893267,0.5692403528,0.3440617598,0.5383147486,0.7357359014,0.4749656054
id01,2024-09-05,2024-09-04,0.5847930394,0.6891501704,0.5333605179,0.5162481717,0.5373299527,0.7661163441,0.4816578172
id01,2024-09-07,2024-09-06,0.7938982144,0.6180990348,0.6306674867,0.7893513157,0.6667122214,0.7571057351,0.4503088129
id01,2024-09-08,2024-09-07,0.8678276703,0.6172908121,0.6283745830,0.9127038221,0.5809445852,0.7062017632,0.5029957898
