subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3049875900,0.4764043492,0.6086691940,0.4772595390,0.6593352221,0.8673365848,0.5257082000
id01,2024-08-01,2024-07-31,0.2195289965,0.4522083059,0.4567942240,0.5403965942,0.7141160378,0.8681435664,0.5416299159
id01,2024-08-02,2024-08-01,0.2400024724,0.6619671898,0.6293406552,0.4455140764,0.7206287863,0.8774324022,0.5070550202
id01,2024-08-03,2024-08-02,0.6296499331,0.9231323416,0.5030230067,0.8561484101,0.7665294762,0.8798427985,0.4575961373
id01,2024-08-04,2024-08-03,0.4410778527,0.7457358944,0.7374390854,0.6958539171,0.6408909259,0.8316542455,0.4269130003
id01,2024-08-06,2024-08-05,0.3000725645,0.4658859425,0.5501601112,0.4547156397,0.6638899558,0.8483216460,0.5155568450
id01,2024-08-07,2024-08-06,0.5431041420,0.5830596917,0.6191558519,0.5993691966,0.6990185595,0.8546097514,0.5697465847
id01,2024-08-09,2024-08-08,0.4678350458,0.4860342037,0.6086510134,0.5267093880,0.6035299790,0.8380774898,0.5013068174
id01,2024-08-10,2024-08-09,0.4491351793,0.5553568659,0.6421542637,0.5311196147,0.6456444977,0.8603446479,0.4767543347
id01,2024-08-12,2024-08-11,0.2343739487,0.5981841048,0.6574106143,0.6217209024,0.5819350028,0.8251599199,0.5033321566
id01,2024-08-13,2024-08-12,0.1353757371,0.6269621359,0.4089921508,0.3458089755,0.6425530774,0.8529578572,0.5221373935
id01,2024-08-14,2024-08-13,0.4129748512,0.4543019585,0.5859945879,0.6762059137,0.6690755771,0.8561518632,0.5015286341
id01,2024-08-15,2024-08-14,0.2718245845,0.5363971223,0.4508359216,0.7987940698,0.6788568462,0.8322366889,0.5363717514
id01,2024-08-17,2024-08-16,0.4541499028,0.6575556869,0.5162169920,0.9031139986,0.6817128206,0.8499063791,0.5102458035
id01,2024-09-02,2024-09-01,0.5256291764,0.8432426124,0.7865632229,0.7184653655,0.5335369340,0.6930041825,0.4721483993
id01,2024-09-03,2024-09-02,0.5303798444,0.7699344403,0.6759436762,0.4311222274,0.5430713779,0.7024845999,0.4772997002
id01,2024-09-04,2024-09-03,0.3747972063,0.7196893267,0.5692403528,0.3440617598,0.5379630921,0.7376438097,0.4749656054
id01,2024-09-05,2024-09-04,0.5847930394,0.6891501704,0.5333605179,0.5162481717,0.5370969346,0.7672271215,0.4816578172
id01,2024-09-07,2024-09-06,0.7938982144,0.6180990348,0.6306674867,0.7893513157,0.6631660413,0.7577203281,0.4503088129
id01,2024-09-08,2024-09-07,0.8678276703,0.6172908121,0.6283745830,0.9127038221,0.5792943212,0.7078344356,0.5029957898
id01,2024-09-09,2024-09-08,0.3888013870,0.8006793282,0.6963819748,0.6949320309,0.5875385983,0.6742934172,0.5024432690
id01,2024-09-10,2024-09-09,0.4028444760,0.5803235451,0.6187403364,0.4919230635,0.5075699278,0.7074679135,0.4757251105
id01,2024-09-11,2024-09-10,0.4523128655,0.6102157523,0.5341625163,0.5200093490,0.5898814171,0.7503371711,0.5248040951
id01,2024-09-12,2024-09-11,0.5092875823,0.5708214440,0.6161950768,0.7321221800,0.5418884999,0.7385171138,0.5878278011
id01,2024-09-13,2024-09-12,0.2127038945,0.6474149035,0.5895454864,0.2853307364,0.4652446551,0.7194726716,0.6666012107
id01,2024-09-14,2024-09-13,0.5298487629,0.6278104970,0.6391065832,0.7283971752,0.6206815498,0.7294450248,0.6519605623
id01,2024-09-15,2024-09-14,0.4191287658,0.7640020458,0.6286249767,0.6911511405,0.4868362078,0.6711366983,0.7747932878
id02,2024-08-26,2024-08-25,0.5139365177,0.7857528504,0.7743560346,0.8979854791,0.8741124660,0.8624727012,0.7219491005
id02,2024-08-27,2024-08-26,0.3601752585,0.7808232220,0.6989620142,0.7933799329,0.9081711762,0.8663409208,0.6907208851
id02,2024-08-28,2024-08-27,0.6552781246,0.8136500221,0.7697907180,0.9388544510,0.9188394805,0.8554396230,0.6956054715
id02,2024-08-29,2024-08-28,0.4897721272,0.8379650741,0.7209314095,0.8550795245,0.9119542095,0.8563440388,0.7082966988
id02,2024-08-30,2024-08-29,0.5485365047,0.7258815381,0.7212940572,0.7748485525,0.8783930258,0.8600248490,0.6955196917
id02,2024-08-31,2024-08-30,0.7387902851,0.5874341828,0.6103248937,0.9059069647,0.9133722798,0.8679287787,0.6942826831
id02,2024-09-01,2024-08-31,0.6318473085,0.6020011124,0.7142500530,0.8809314815,0.8903923885,0.8466177938,0.7128992182
